,path,constraint,severity,message,id,focus
11,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6b14ca6ab35a44309a85a7460452363eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052012.26911.1>
12,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nef7aba7d27b6434c8d97595a403c8ba9b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.032019.4326.4>
13,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n24e129f6ffc64de48828860025aa5e87b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122016.26915.1b>
14,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n56dcc31d90f24f228ede74ce9b837bc7b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032021.4326.3>
15,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncdf87c88b70b463899adc18e9ab802f1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062020.2193.1>
16,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1cf9f5f970604731af2d26e349989bc4b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102019.6339.1>
17,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5d4f28447d8645088a3e99a81585ebf1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042020.26911.1>
18,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n21621258301e4d2ababc5a80c15b349db2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052013.26913.1>
19,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n481056f568784d5392b00583e65b90bfb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082018.2193.2>
20,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n705c361868ea42c98390c793068a8c07b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022018.26915.1>
21,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n51c14fa8a0554141b8cab8b0bc975166b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.092020.32715.2>
22,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0583126a1ae3483f885c25567212f395b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.32605.1>
23,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n75a348ae4a5e463c83a58878f358dd6ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112016.3294.1>
24,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na618b94cd1144ab0981d3397a6d899ecb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26911.2>
25,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbb64321365b141d8959b920cd69605e0b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022017.26910.3>
26,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc975dc0cb8ea4225849a4821b2171863b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062012.26916.1>
27,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:neddc5ac40720433da17306026b507198b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102012.26911.4>
28,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1fd2ec2d26584bb2a3fb44f664ee87a9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082016.26913.1>
29,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n85c7b589ff3547679695deead87474aab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26911.1>
30,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nec3dbf7a7d484efa84b3aa4f43401ba2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032011.26912.1>
31,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd6f69bd1093f4f14973265222a27d17eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26910.3>
32,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd7a195f5cb6d4bada3fb16e3554f401db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022014.32616.1>
33,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncd1731ee67644c6484e9723f25d9de73b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26906.1>
34,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2d6e39b5591740509e7a6e2d8c43f2c7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042013.26918.2>
35,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncc39a1ad7cac4722befed180bef5ad58b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26911.1>
36,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9013962cbb444d43809f5511fa6e4f90b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26911.2>
37,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne0f5a1285ab44c749df2e08632541b6cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122019.2193.2>
38,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf545266582504d90a87c3e3a8ff06702b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072016.26917.1>
39,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n63934a8553d343b5a2b806a0711cf01ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042013.26911.2>
40,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nfc6d463cd03845ebaec000355e61305ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052017.32611.1>
41,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb9e8777251804ce98b773cc58fa4ad19b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102012.26911.1>
42,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n19bd0bbf10634a838e2771bf3a40eda0b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102019.6339.2>
43,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6100802d5f2e465b9a10e9e1462513b8b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.32643.1>
44,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n041a3f9a91d24da1b42e6a18a0a456e5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012018.32641.1>
45,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na2e0d44c8eb84113bb50fbf191ddfd81b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122010.32611.1>
46,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n666153afc7e04388a5c8c225d57bd312b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122016.26916.1>
47,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2eabd670d7974a37bf7f05410d87e0c5b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062019.32633.3>
48,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n627aeabcd7c54fc3a8f0ca357ba9bea7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042016.26913.1>
49,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n99bcd1da746c4163bbc7388cae99adc1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042020.6339.1>
50,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4d5830aa52864b7487848c4943102283b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052012.26911.1>
51,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n99a1853505634c9a8a9ef8dd41acd89fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042013.26911.2>
52,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nff38e2a32e924eabb125bcedcb9c91f7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122009.32611.1>
53,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n809b2f2072754b49a6396c5887adf73cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062020.26911.1>
54,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n347e481347c440fe91b454897ac5d97cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122019.2229.2>
55,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n677732e8bd3e4bba9c6357efdb391c30b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26913.1>
56,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne0df660b44c24a9aadfb008b8b91df33b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052018.32612.1>
57,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n901c43580dc745e1b4236af6a06d39fab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26911.4>
58,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4662d099e3794834b58102fa2a612594b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.6339.1>
59,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6d4d1dee882d42ab8cc4d85440789c27b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042013.26912.1>
60,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndfc53c83eb1c429d97a7568907b84ddab2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122020.6340.2>
61,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n09e90a63aafd4dd6acb2e4ff7b411b5bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052017.32611.1>
62,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9e21c490a50444f8b2d7c57f4013d75bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012020.32611.1>
63,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n191d3b16ebd2404ab8d5466f0a6a82d4b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.082019.32633.2>
64,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0ce281d8fe044d62b94ad656a18f7e59b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042016.26911.1>
65,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc927f022ce7f4afa85199dda4325a7c5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26910.3>
66,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb60bfa1306f4414cb6cc225cd40daff6b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112015.26912.1>
67,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nfb0ed49158924d1fb6e7f0b3c7878d53b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042020.6416.1>
68,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne8c85964a0d84365ae228ee5175d13e8b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022020.32616.5>
69,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb873c3707dfe47fbb72e99f3aa50f473b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012012.26919.1>
70,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n82d1141e7a1442e6a78e151c7505c743b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102016.26915.1>
71,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n436af67357fe42109c47065b83900debb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072020.6340.1>
72,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd384163479f245e6817a0f3cf6dcb25ab2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062020.32645.1>
73,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb4abb867793746f0a52c8ee423d4ced4b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26911.2>
74,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1a6b8218c4484ba6be549ea17bd9aa5fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.2193.5>
75,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb2c61ec236094dda9e712d19a67d9c19b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26911.3>
76,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n546d0395ecf54bcb921ef350e13aaa44b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032013.26910.1>
77,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:neebfc07df2cd44f6b885dcd45ffd097bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26912.2>
78,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd60f980fde9e489fadf76af4fcb8795bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022015.26911.2>
79,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd2c80d4ed9374ecbbcde91cc4ab8a451b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102019.6339.1>
80,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n961bf50647234d8fbc10e83b575784b0b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.092019.32616.1>
81,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd16534e1d98e451c888dc6b9b781ddf7b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072020.6340.2>
82,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n97bb5739696b400eb161400ee3e448a9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082016.26913.2>
83,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndbe01e952d7140c792f9c41f51080334b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26912.1>
84,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9ff682ee644a46f1a8fcff2cbaa1be0db2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.052019.32616.1>
85,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf9477639fd624bb2a7151fcaad3055deb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112018.32641.2>
86,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4a911241110947759a66bcc2f9a93691b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112018.26910.1>
87,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na1d49ab406794e10bc0af2bd4ab3d496b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062012.26913.1>
88,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1bf9066fa15e439b9196ac257b2f5dd4b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022020.21781.1>
89,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6cabeb2355434ebaa407fa0bbee7295eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042013.26918.2>
90,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5e1ccc2278ea4221b5ec194d612b051cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26912.3>
91,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbd9ff53bc1774d6a95ca2a5650241d73b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26919.1>
92,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n05691ee42e1a4337bdfc26bfa441b904b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032013.26910.1>
93,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n888ca4f925a5402184edd848110ae600b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112012.26911.1>
94,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n45289cf192e9414d826a56df51544f62b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052016.26912.1>
95,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:necfbdc2cf3e14e36a2459626954014e2b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012013.26986.1>
96,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7e3a71c33ea8465887d7abad7ce6c6d3b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072016.26917.2>
97,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4bb5b57dbbf642598c81e1f41b18b189b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082019.26912.1>
98,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc340b0cfabc74568bca3cc937da60b99b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052017.26913.1>
99,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc50bf88e47ae42879c5ca00b9a27a5d9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.26911.1>
100,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf017727b373b476db2e09c3f66356316b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26918.1>
101,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nea3e3b98fc7c4c34aa95b157a9f2f27fb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102019.32722.1>
102,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n411a65ff2840477faa71da3975c2e902b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112016.3294.1>
103,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3dbd3b31813140e393e85d4cd452182db2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062012.26917.1>
104,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8595f75226134a1bab723b900b9c3b61b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.072019.32722.1>
105,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nea59513421d24357881e13f1becfd230b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112012.26917.1>
106,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2a76d882f68a4e74bcbb19e9a8a5be8ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052008.32610.1>
107,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7eaea722866e4c318a96d3178eb00c4ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062020.32611.1>
108,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na57e164d9d134a41ab13668bf3290acab2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.082019.32749.1>
109,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc181be8c0f694a95a738dd6bcb1b566fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032018.32611.4>
110,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n40872da769ae4233b081ed9e1d311623b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.32616.1>
111,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8e331bba674c4b8daa0656c362212504b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26912.2>
112,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na9312d4d2f4a47c1b89dbd0206fadf9eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062018.26912.1>
113,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4cc616adc58d487492b48b07d2c7521ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062017.26913.1>
114,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3821f37be0b34a25b5164d6fbc9e30dbb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26913.1>
115,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc00e0e23ecc449339c740807472556a1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062012.26917.1>
116,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n172c728b8bb1479da161c75b44c5a4c5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042018.3500.1>
117,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd571d6035f894393ac70749f378492ddb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032012.26916.1>
118,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n174767bb959c46bfa80f5c7901e4b49fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052013.26910.1>
119,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc0fe8a5e11f549a3b2fe7d3d9c409116b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26911.3>
120,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n947c1f1a44624eefbd4c30b162335902b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052019.6341.1>
121,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n90a4f54cc3a242c593869d6cb16db092b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.26910.2>
122,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne0a00a4d98ad42c69363727d8d515a6db2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062020.32611.2>
123,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5167d4254d0e41a183863839ae3cbd2eb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.082019.32616.2>
124,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc0c7cae7bff3445d9dd1246d4e2fb85ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052009.32612.1>
125,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n156c4aad15ad404d807affd8b88acaefb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.32643.3>
126,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne48c4bc4e8f74e37a48ca47da88f5abfb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26911.1>
127,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2dd0b662f9b2488cbb4c320da16a36ceb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092015.32611.1>
128,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n23cda63e3db8403b839a6674a22fae71b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062012.26918.1>
