,path,constraint,severity,message,id,focus
24,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n4918a4bf0ef7417c8675aaf9ea2a4cb4b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26911.2>
25,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n0a94c144aec543c38dc17292ae8f16d2b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022017.26910.3>
26,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n820d6bede0944aac9cb8c1959f2709d4b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062012.26916.1>
27,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:na7b14b54de22483daca1bac6cea9dba4b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102012.26911.4>
28,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:ne57c099ca45040a891e6b45f067c6a30b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082016.26913.1>
29,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nc5f9a31a6d17477ca2f139172d411136b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26911.1>
30,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n29f17dd46258498ebc2b5eb7ac0f5f11b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032011.26912.1>
31,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n786687bc1e834130ae9922f2203658ccb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26910.3>
32,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n2996bb0ce797445795068115ccf9c659b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022014.32616.1>
33,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n6a0eb57c918548a9a0b16fd5e0a936c5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26906.1>
34,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n7818896508d748da928ce97c65ee5cb8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042013.26918.2>
35,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n0eddaf3d4389431db1d9958b7b24ac1cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26911.1>
36,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nda063330f0da47849f6d1ae49b639c68b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26911.2>
37,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nb10887a02a134afc9b1a0e9a0b5fa656b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122019.2193.2>
38,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:ne9220c1cce2a4c41b0a9df9ab13bae03b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072016.26917.1>
39,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nd1196d57fd8f4db8bca7a9d7ea96f46ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042013.26911.2>
40,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n497ad95b7f474c2e8d0b3acf7af07233b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052017.32611.1>
41,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n606e2c937327420e8df6db6593c4c6a8b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102012.26911.1>
42,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n9e93305ee8c3435482f95db3432643b2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102019.6339.2>
43,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n4329f9f1e18643c7b634465a9e55f066b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.32643.1>
44,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n09d5493691674cbe8f3912575fa6cd4eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012018.32641.1>
45,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n95f977015a094345b8cd2691772f16b0b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122010.32611.1>
46,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n8b90efae64494a8e96142467d14fc46cb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122016.26916.1>
47,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:na2ae61fbcca449ac8027858489158c74b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062019.32633.3>
48,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n90d127079be5472d939462e9a6df9bd6b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042016.26913.1>
49,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n8214f38d484d4caaa939a2fe4a77e23bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042020.6339.1>
50,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:ncbf08f5ac3f34378a2c8bec2f696a945b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052012.26911.1>
51,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:ne0638cfa28b745cf88832e140d2e89fdb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042013.26911.2>
52,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n773206ae105e464298def87449ddfde7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122009.32611.1>
53,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n9c47e384485d4c3ba6caa2191103684eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062020.26911.1>
54,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n4bcd66e808554f748718b371597da8e4b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122019.2229.2>
55,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n683028d9772e407f9f5a578e60912987b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26913.1>
56,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nc1f794eae0e84957be191b035914e5dfb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052018.32612.1>
57,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n6ec5fbae6b0d4c74a8ce246624caa718b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26911.4>
58,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n42985f65d1694564914796c046f83c8bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.6339.1>
59,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n873d5a3f50ba4d4fb8a3332c9f70c999b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042013.26912.1>
60,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n3d6197a76da54282bb6719938fa3c398b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122020.6340.2>
61,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n466b477d49d24b7297cd70d2f7c69226b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052017.32611.1>
62,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nab4d0f7c8f8f494daaff950c1da7a4acb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012020.32611.1>
63,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n8b883c19d49a4d79a2674540d6b009eeb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.082019.32633.2>
64,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nada0c3f8884146fc8fce5b6d34191a93b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042016.26911.1>
65,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n58fc8cffaa964b8c95b5c853641ffcdfb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26910.3>
66,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:naa22f7ce87cb4838987178ff6ac6d66ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112015.26912.1>
67,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nce579c46e53347aa870d913c8700bd49b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042020.6416.1>
68,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n562e08c6d4a94f8a924388c867bf1ce5b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022020.32616.5>
69,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n516a462a4ace4725bc9a0f7383781054b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012012.26919.1>
70,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nb9b580494cc04cc38c6eb1545cac6a42b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102016.26915.1>
71,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n5b214b0157754c66afe76fd731486d9fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072020.6340.1>
72,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nfa00dac3b1ee4c1796ed76a92d54db80b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062020.32645.1>
73,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n72ea713dd12b40dbaad5433a66ff1902b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26911.2>
74,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nbf5b27201dc54290a6ebcb86bbf8a8dbb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.2193.5>
75,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n073ebbc1cffe4938bffcddef792bf3ecb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26911.3>
76,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nf55b13a4f324495aa089ebe7ff29c854b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032013.26910.1>
77,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n9bfbc65276fb4079b7f8cf233e055093b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26912.2>
78,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n56dfb73983b84b3d836b881c72df75a2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022015.26911.2>
79,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:na70f3cbd599747b4a399c56665ab901db2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102019.6339.1>
80,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n61ecd0b306304f3096f01011abb10c34b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.092019.32616.1>
81,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n951acbeb3de245ec804475554dac9d83b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072020.6340.2>
82,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nd05d30abc56d44bea9bb03df311f5d9eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082016.26913.2>
83,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n0abfe9cb819f4393a452473eb48f748cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26912.1>
84,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nc476c0b6f339475fb265347d5da71d0cb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.052019.32616.1>
85,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n8f4439cbc997456988897695e25d4d53b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112018.32641.2>
86,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n2beb4d4200c34fc49c4f8a3a45834299b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112018.26910.1>
87,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n10eb108c294c4baa88854162b8235aaab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062012.26913.1>
88,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:ndb75753bdbad4fd4879d54557469b983b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022020.21781.1>
89,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n4ecd8ea014134e5f9c53e4599d60ac2ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042013.26918.2>
90,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n80c7575f680948cb9066010d47bef740b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26912.3>
91,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:ne62d77bd129641b1af7369c35de55663b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26919.1>
92,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nb35f561e4fa34e3c85538a4c7b703a85b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032013.26910.1>
93,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n4a315bafaf264558856f3ed1e5fc735fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112012.26911.1>
94,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n7f870ff3c13542248ed948216c5b90b5b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052016.26912.1>
95,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n4bf0d967fa5342a5b8c54af55a34e049b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012013.26986.1>
96,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nec89d583952e40969616a0d09c405127b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072016.26917.2>
97,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n3130fa72be2341e6bff891dec2efd5ffb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082019.26912.1>
98,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n89f9c5960c0341e7908f220f363d93c8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052017.26913.1>
99,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nae1dd48f5e8347abb5c3bfe9b988961db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.26911.1>
100,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:naff0ca7272794e7d9165dcf1f4e8c388b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26918.1>
101,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nf94a0f5730294989a302c925784341f2b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102019.32722.1>
102,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n84af0142f9d94f4d89197aec319eaeb6b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112016.3294.1>
103,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n8bf5139ea0f14d44a67f33a948d33471b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062012.26917.1>
104,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n542640bba8914fdbb0dc22ada5f48ff8b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.072019.32722.1>
105,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n45ff6c690fcb409c83d2d33f237339f1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112012.26917.1>
106,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n18b823c5d3bf4d6d9e31d92000bbbc9bb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052008.32610.1>
107,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:na9a816971db64755be5b67fde8a15080b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062020.32611.1>
108,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nf8e5bba27fa14443a9d55748a5f70deeb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.082019.32749.1>
109,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n45120f5858b64110a670a33c07500a68b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032018.32611.4>
110,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:na8d777c84aaf409aa8abb9a53194229db2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.32616.1>
111,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nf5eafee5c0c747f3a600d9cc3fecd6bab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26912.2>
112,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nbc17922a1ee74f3aa2521de827ddfa81b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062018.26912.1>
113,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n4d4922cb547b41b1b0291b2223347cffb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062017.26913.1>
114,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:na8805c1263e64d1bad206ed236f77a75b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26913.1>
115,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nef3dca3f1f5e4f7688884761f3fdafa3b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062012.26917.1>
116,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nf68f167f24f64d8cba37fff25020c3b9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042018.3500.1>
117,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nd8c069a47468484880cce13227d49463b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032012.26916.1>
118,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nf9501f6b31e846b097b4cff278d3e88ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052013.26910.1>
119,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nad0d1dfd90264fe5b22f3e5f99506488b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26911.3>
120,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:na33e6877eb4049c39cc8e8618d688efeb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052019.6341.1>
121,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n5dea6dc54d1349688cc4236d364126fbb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.26910.2>
122,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n7091b5036dfe4437b839724bc9fe8b04b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062020.32611.2>
123,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n69317ecb6a354bb1be0c57697cd8b848b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.082019.32616.2>
124,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n3f79681ff9e14063bc77c394f73d092bb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052009.32612.1>
125,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:ndbca7721abca48d78e1abd00b5a9ac29b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.32643.3>
126,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nfd2a5c6a1e90406d9254a869d86e4350b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26911.1>
127,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n0f79a881adb04ed8aa54c35c625e253bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092015.32611.1>
128,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n94e9e60128eb4248802a68bf7d2f5355b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062012.26918.1>
129,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n03c3f835b84b4ee78e3ca3640650d3efb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.2193.5>
130,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:ncd7c5ef0062546a09244b4e5e01aa3a1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052018.2444.2>
131,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n191d7021691a4d1888ca99840f83084eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26915.1>
132,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n06e75f6f91c046de9e583575568725a9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052014.26910.4>
133,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:na65e483b60d7471eb34ad8cb2fd5798ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012013.26912.1>
134,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:ne7ad88022cb94514ab4d78095f039939b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102016.26910.1>
