name,propername,code,description,url,type
euroceanorgs,EurOcean Organizations,0,7651 : euroceanorgs VALID https://infohub.eurocean.net/sitemap/organizations  with 1 sitemap URL(s),https://infohub.eurocean.net/sitemap/organizations,sitemap
euroceanprojects,EurOcean Projects,0,635 : euroceanprojects VALID https://infohub.eurocean.net/sitemap/projects  with 1 sitemap URL(s),https://infohub.eurocean.net/sitemap/projects,sitemap
euroceantraining,EurOcean Training,1,ERROR euroceantraining : https://www.oceanexpert.org/assets/sitemaps/sitemapTraining.xml reading sitemap XML,https://www.oceanexpert.org/assets/sitemaps/sitemapTraining.xml,sitemap
euroceanvessels,EurOcean Vessels,0,87 : euroceanvessels VALID https://infohub.eurocean.net/sitemap/vessels  with 1 sitemap URL(s),https://infohub.eurocean.net/sitemap/vessels,sitemap
emodnet,European Marine Observation and Data Network catalogue,0,2174 : emodnet VALID https://emodnet.ec.europa.eu/geonetwork/srv/eng/portal.sitemap  with 1 sitemap URL(s),https://emodnet.ec.europa.eu/geonetwork/srv/eng/portal.sitemap,sitemap
inanodc,Indonesia National Oceanic Data Center,0,33 : inanodc VALID https://geonode.nodc.id/sitemap.xml  with 1 sitemap URL(s),https://geonode.nodc.id/sitemap.xml,sitemap
invemardocuments,CHM LAC - Documents,0,invemardocuments 	 http://portete.invemar.org.co/chm/api/oih/documents?format=json Sitegraph URL code is 405 ,http://portete.invemar.org.co/chm/api/oih/documents?format=json,sitegraph
invemarexperts,CHM LAC - Experts,0,invemarexperts 	 http://portete.invemar.org.co/chm/api/oih/expert?format=json Sitegraph URL code is 405 ,http://portete.invemar.org.co/chm/api/oih/expert?format=json,sitegraph
invemarinstitutions,CHM LAC - Institutions,0,invemarinstitutions 	 http://portete.invemar.org.co/chm/api/oih/institution?format=json Sitegraph URL code is 405 ,http://portete.invemar.org.co/chm/api/oih/institution?format=json,sitegraph
invemartraining,CHM LAC - Training,0,invemartraining 	 http://portete.invemar.org.co/chm/api/oih/training?format=json Sitegraph URL code is 405 ,http://portete.invemar.org.co/chm/api/oih/training?format=json,sitegraph
invemarvessels,CHM LAC - Vessels,0,invemarvessels 	 http://portete.invemar.org.co/chm/api/oih/vessel?format=json Sitegraph URL code is 405 ,http://portete.invemar.org.co/chm/api/oih/vessel?format=json,sitegraph
marinetraining,Marine Training EU,0,658 : marinetraining VALID https://www.marinetraining.eu/sitemap.xml  with 1 sitemap URL(s),https://www.marinetraining.eu/sitemap.xml,sitemap
maspawio,MASPAWIO - Marine Spatial Atlas for the Western Indian Ocean,0,maspawio 	 https://raw.githubusercontent.com/iodepo/odis-arch/schema-dev-jm/code/notebooks/Exploration/data-maspawio/maspawio-simple-graph.json Sitegraph URL code is 200 ,https://raw.githubusercontent.com/iodepo/odis-arch/schema-dev-jm/code/notebooks/Exploration/data-maspawio/maspawio-simple-graph.json,sitegraph
obis,Ocean Biodiversity Information System,0,4636 : obis VALID https://obis.org/sitemap_datasets.xml  with 1 sitemap URL(s),https://obis.org/sitemap_datasets.xml,sitemap
obps,Ocean Best Practices System,0,obps 	 https://oih.oceanbestpractices.org/obps.json Sitegraph URL code is 200 ,https://oih.oceanbestpractices.org/obps.json,sitegraph
oceanexperts,OceanExpert UNESCO/IOC Project Office for IODE,1,ERROR oceanexperts : https://oceanexpert.org/assets/sitemaps/sitemapIndex.xml reading sitemap XML,https://oceanexpert.org/assets/sitemaps/sitemapIndex.xml,sitemap
oceanscape,Oceanscape Project,0,115 : oceanscape VALID https://oceanscape.org/organisation-sitemap.xml  with 1 sitemap URL(s),https://oceanscape.org/organisation-sitemap.xml,sitemap
pdh,Pacific Data Hub,0,53 : pdh VALID https://pacificdata.org/organization/sitemap.xml  with 1 sitemap URL(s),https://pacificdata.org/organization/sitemap.xml,sitemap
pogo,Partnership for Observation of the Global Ocean,0,81 : pogo VALID https://pogo-ocean.org/pogo-member-sitemap.xml  with 1 sitemap URL(s),https://pogo-ocean.org/pogo-member-sitemap.xml,sitemap
