,severity,constraint,path,message,focusURL
33,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4irk59mc73f1q5c0
34,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4kbk59mc73f1qdjg
35,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3p3k59mc73f1m4p0
36,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj35rk59mc73f1j2qg
37,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj363k59mc73f1j3o0
38,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj35bk59mc73f1j0f0
39,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3g3k59mc73f1knk0
40,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3vjk59mc73f1n2c0
41,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj2v3k59mc73f1i2a0
42,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3trk59mc73f1mqq0
43,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj4a3k59mc73f1oqeg
44,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj443k59mc73f1nr80
45,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj2o3k59mc73f1h1ng
46,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj49jk59mc73f1on7g
47,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj39jk59mc73f1jm1g
48,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3vbk59mc73f1n1b0
49,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj44rk59mc73f1nvog
50,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj34jk59mc73f1ita0
51,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3vjk59mc73f1n2ug
52,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3s3k59mc73f1mi6g
53,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj49bk59mc73f1olug
54,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj40rk59mc73f1n93g
55,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj47bk59mc73f1obu0
56,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj2p3k59mc73f1h630
57,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj2urk59mc73f1i0lg
58,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj4j3k59mc73f1q6ig
59,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3rrk59mc73f1mh4g
60,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj2vrk59mc73f1i6kg
61,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj33jk59mc73f1inig
62,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3qbk59mc73f1m9s0
63,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4a3k59mc73f1opl0
64,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj39jk59mc73f1jm1g
65,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj443k59mc73f1nr90
66,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3tjk59mc73f1mpeg
67,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj4abk59mc73f1oqk0
68,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj30jk59mc73f1i9mg
69,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3rbk59mc73f1mfcg
70,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3tbk59mc73f1momg
71,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3h3k59mc73f1krp0
72,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj2rjk59mc73f1hhng
73,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4e3k59mc73f1pem0
74,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj39bk59mc73f1jj2g
75,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj333k59mc73f1ikdg
76,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4ajk59mc73f1orjg
77,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj2rjk59mc73f1hid0
78,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj42rk59mc73f1nijg
79,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3ojk59mc73f1m320
80,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4h3k59mc73f1ptc0
81,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3tbk59mc73f1mnh0
82,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj41jk59mc73f1nch0
83,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj31bk59mc73f1icug
84,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj463k59mc73f1o5mg
85,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3qrk59mc73f1mc2g
86,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4jrk59mc73f1qb9g
87,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4gjk59mc73f1pprg
88,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj403k59mc73f1n4s0
89,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4f3k59mc73f1pj6g
90,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3mbk59mc73f1llt0
91,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3ejk59mc73f1khfg
92,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3k3k59mc73f1lb60
93,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3hjk59mc73f1kubg
94,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3kjk59mc73f1ld90
95,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj31bk59mc73f1icv0
96,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3drk59mc73f1kda0
97,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj38rk59mc73f1jh20
98,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3u3k59mc73f1mrlg
99,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj2urk59mc73f1i0fg
100,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3mjk59mc73f1lnbg
101,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj42rk59mc73f1nieg
102,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj343k59mc73f1iqgg
103,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj42rk59mc73f1nj80
104,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3kbk59mc73f1lbd0
105,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3ebk59mc73f1kfh0
106,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj43bk59mc73f1nlvg
107,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj2ubk59mc73f1hue0
108,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj2obk59mc73f1h2g0
109,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj333k59mc73f1ikeg
110,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj4cbk59mc73f1p4i0
111,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3cjk59mc73f1k6p0
112,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3i3k59mc73f1l0ig
113,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj4cbk59mc73f1p4ig
114,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj4jjk59mc73f1qa8g
115,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj2pjk59mc73f1h87g
116,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3j3k59mc73f1l4lg
117,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj40jk59mc73f1n7bg
118,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3lrk59mc73f1lje0
119,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3nrk59mc73f1lu40
120,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3m3k59mc73f1ljvg
121,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj43bk59mc73f1nmi0
122,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3tbk59mc73f1mn80
123,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4a3k59mc73f1oqcg
124,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3gbk59mc73f1kns0
125,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj39jk59mc73f1jm80
126,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj4cjk59mc73f1p6q0
127,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3ijk59mc73f1l280
128,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3cbk59mc73f1k4i0
129,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj2u3k59mc73f1htjg
130,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3pjk59mc73f1m7ag
131,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj4bjk59mc73f1p0pg
132,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj2obk59mc73f1h2ig
133,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj2pjk59mc73f1h8qg
134,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj493k59mc73f1oljg
135,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj4kbk59mc73f1qd5g
136,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3ork59mc73f1m3l0
137,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj32bk59mc73f1ihe0
138,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj2p3k59mc73f1h67g
139,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj33bk59mc73f1imb0
140,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj35jk59mc73f1j1tg
141,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj40jk59mc73f1n7m0
142,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj2tjk59mc73f1hqb0
143,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj34rk59mc73f1iui0
144,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj35rk59mc73f1j26g
145,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj46jk59mc73f1o6r0
146,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4hjk59mc73f1q030
147,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj2r3k59mc73f1hf40
148,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4dbk59mc73f1p9pg
149,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3obk59mc73f1m0i0
150,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj303k59mc73f1i6qg
151,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4erk59mc73f1ph70
152,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3g3k59mc73f1kn60
153,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj39jk59mc73f1jlr0
154,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj473k59mc73f1oaq0
155,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj2vrk59mc73f1i6jg
156,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3trk59mc73f1mq50
157,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj2n3k59mc73f1gt9g
158,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3p3k59mc73f1m4cg
159,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj48bk59mc73f1ogh0
160,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3hjk59mc73f1ku60
161,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj4drk59mc73f1pdp0
162,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj44bk59mc73f1nrg0
163,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj343k59mc73f1ip5g
164,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3bbk59mc73f1jung
165,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj403k59mc73f1n5h0
166,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj2nrk59mc73f1h01g
167,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj34bk59mc73f1iqig
168,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj34bk59mc73f1iqr0
169,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj32bk59mc73f1ihg0
170,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3drk59mc73f1kd9g
171,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj443k59mc73f1npdg
172,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3ujk59mc73f1mucg
173,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj403k59mc73f1n5h0
174,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj46rk59mc73f1o960
175,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3krk59mc73f1leag
176,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3rbk59mc73f1mf30
177,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3q3k59mc73f1m960
178,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3g3k59mc73f1kn50
179,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3rbk59mc73f1mfcg
180,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj34bk59mc73f1iqm0
181,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4h3k59mc73f1ptng
182,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj2njk59mc73f1gv00
183,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3r3k59mc73f1mdbg
184,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4e3k59mc73f1pe6g
185,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3urk59mc73f1mvi0
186,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj393k59mc73f1ji2g
187,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3r3k59mc73f1mefg
