,severity,constraint,path,message,focusURL
70,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/22957
71,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/21894
72,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19606
73,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18893
74,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19324
75,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19505
76,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11723
77,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19296
78,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/12090
79,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/21890
80,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20263
81,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7581
82,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23142
83,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/12606
84,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5423
85,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19366
86,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19515
87,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20807
88,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19522
89,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19434
90,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20865
91,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20816
92,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6094
93,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19596
94,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20985
95,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23199
96,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/21889
97,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19583
98,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5804
99,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19610
100,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19504
101,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11293
102,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19423
103,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19384
104,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18015
105,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20188
106,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19597
107,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11722
108,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19402
109,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11036
110,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13587
111,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18955
112,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/9238
113,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19362
114,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18879
115,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19550
116,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19575
117,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11235
118,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6514
119,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19280
120,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7242
121,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5506
122,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/12548
123,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19436
124,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19581
125,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://obis.org/dataset/0b5fc33d-18b4-4564-997d-57fc14b5b76a
126,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7553
127,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6638
128,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23187
129,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19387
130,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17314
131,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18799
132,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://obis.org/dataset/ff59e829-525d-4425-be4b-dadffce27af5
133,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13684
134,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20844
135,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://obis.org/dataset/d666de28-6f6a-46b0-99a4-4aa6fdff2074
136,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19363
137,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/12468
138,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20812
139,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5605
140,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19481
141,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17339
142,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23198
143,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19565
144,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11456
145,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19545
146,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/10663
147,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23182
148,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13238
149,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7692
150,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19196
151,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7489
152,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5852
153,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23114
154,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/8450
155,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19349
156,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20808
157,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/96
158,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19287
159,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19360
160,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://obis.org/dataset/d2324ecf-b92d-4b48-99a7-cd94ed80a244
161,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17021
162,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://obis.org/dataset/7845f830-eb93-4123-8b29-3e423597c147
163,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19594
164,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18077
165,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23194
166,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20833
167,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19544
168,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18439
169,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7029
170,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19165
171,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20876
172,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19458
173,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/10233
174,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19453
175,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13402
176,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19570
177,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19418
178,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/9162
179,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18873
180,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23207
181,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19566
182,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19478
183,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18179
184,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7979
185,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18628
186,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18261
187,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://obis.org/dataset/61c0b690-2646-42c7-b557-85a1e57a9dcb
188,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19530
189,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19290
190,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19275
191,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5091
192,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6434
193,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/21243
194,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18092
195,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5501
196,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/10957
197,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20907
198,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11218
199,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7510
200,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20851
201,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/12597
202,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11197
203,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20853
204,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13169
205,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19497
206,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19599
207,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13189
208,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19516
209,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20849
210,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7503
211,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19393
212,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11578
213,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7594
214,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6223
215,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/16737
216,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/21369
217,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/21187
218,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13293
219,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18682
220,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19188
221,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13433
222,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5711
223,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23070
224,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19538
225,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19598
226,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20451
227,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19310
228,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://obis.org/dataset/880ca5a3-33e0-4ad3-a9bd-2646d0ef7bc8
229,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/9651
230,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/8902
231,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23195
232,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/12401
233,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20852
234,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11193
235,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19454
236,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17542
237,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19531
238,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/16018
239,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19503
240,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20413
241,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19435
242,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19273
243,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19605
244,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18936
245,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/9622
246,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19286
247,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19413
248,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18297
249,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19496
250,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/21945
251,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19371
252,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20003
253,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11144
254,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20186
255,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20854
256,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/21791
257,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20884
258,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20908
