,severity,constraint,path,message,focusURL
20,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=189
21,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=71
22,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb63k59mc7399qsa0
23,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb63k59mc7399qsqg
24,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb83k59mc7399qvh0
25,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=90
26,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=137
27,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb53k59mc7399qra0
28,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=62
29,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=289
30,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb53k59mc7399qr5g
31,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb9bk59mc7399r1tg
32,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=9
33,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=311
34,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=100
35,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb5bk59mc7399qrd0
36,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=124
37,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=338
38,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb8bk59mc7399qvlg
39,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=285
40,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=97
41,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=214
42,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=184
43,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=116
44,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=131
45,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=135
46,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=195
47,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=68
48,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=61
49,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=47
50,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=222
51,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=77
52,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=317
53,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=346
54,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=164
55,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=180
56,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb73k59mc7399qu60
57,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=342
58,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=312
59,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=218
60,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=72
61,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=186
62,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=80
63,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=117
64,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb6bk59mc7399qsug
65,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=235
66,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=93
67,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb83k59mc7399qvh0
68,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=110
69,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=80
70,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=99
71,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=171
72,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=154
73,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=201
74,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=350
75,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=247
76,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=310
77,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=296
78,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=134
79,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb9rk59mc7399r2dg
80,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=317
81,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=111
82,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftba3k59mc7399r2o0
83,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb6bk59mc7399qt60
84,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=332
85,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb5bk59mc7399qrd0
86,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=312
87,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=83
88,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb9bk59mc7399r1j0
89,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb63k59mc7399qsqg
90,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=55
91,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=53
92,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=200
93,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=63
94,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=161
95,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb8bk59mc7399qvlg
96,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=277
97,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=62
98,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=58
99,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=197
100,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=57
101,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=299
102,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=188
103,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb73k59mc7399qu7g
104,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=71
105,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb6jk59mc7399qtbg
106,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb8rk59mc7399r0e0
107,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=262
108,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=129
109,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb73k59mc7399qtvg
110,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=103
111,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=288
112,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=241
113,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=236
114,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=35
115,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=123
116,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=306
117,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=147
118,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=78
119,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=133
120,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb93k59mc7399r140
121,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=275
122,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=199
123,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb63k59mc7399qsa0
124,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftba3k59mc7399r2o0
125,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb5bk59mc7399qrh0
126,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=105
127,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=107
128,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=84
129,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=51
130,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb9jk59mc7399r29g
131,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb4rk59mc7399qqu0
132,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=65
133,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=77
134,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=198
135,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=347
136,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=67
137,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=125
138,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb9bk59mc7399r1ng
139,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb9bk59mc7399r1hg
140,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=154
141,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=68
142,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=139
143,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=116
144,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=224
145,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=104
146,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=212
147,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=236
148,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=193
149,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=126
150,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=72
151,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=35
152,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=226
153,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=160
154,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb6jk59mc7399qtbg
155,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=125
156,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=183
157,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=134
158,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb5rk59mc7399qs3g
159,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=121
160,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=49
161,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=139
162,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=161
163,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=182
164,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=150
165,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=144
166,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=296
167,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=140
168,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=327
169,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=147
170,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=247
171,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=153
172,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=299
173,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=257
174,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb8rk59mc7399r0q0
175,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=340
176,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=120
177,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb63k59mc7399qsk0
178,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=104
179,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=120
180,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb9jk59mc7399r220
181,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb6rk59mc7399qti0
182,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=253
183,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=76
184,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=95
185,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=59
186,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=91
187,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=333
188,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=114
189,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=139
190,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=124
191,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=63
192,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb6jk59mc7399qthg
193,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=103
194,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=235
195,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=145
196,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=196
197,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb6jk59mc7399qthg
198,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=89
199,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=332
200,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=129
201,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=214
