,severity,constraint,path,message,focus
57,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9oabk59mc73cojr90>
58,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=199>
59,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9ofjk59mc73cok3ag>
60,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=84>
61,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9oark59mc73cojs7g>
62,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=77>
63,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=65>
64,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=247>
65,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=276>
66,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=249>
67,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=303>
68,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=74>
69,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=236>
70,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=303>
71,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=213>
72,shacl:Warning,shacl:MinCountConstraintComponent,schema1:name,Name is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=149>
73,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=241>
74,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=182>
75,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=277>
76,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=76>
77,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=89>
78,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=182>
79,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=126>
80,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9obbk59mc73cojt00>
81,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9oe3k59mc73cok130>
82,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=201>
83,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=57>
84,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=113>
85,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=241>
86,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=86>
87,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=35>
88,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=250>
89,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=71>
90,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=70>
91,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=135>
92,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9oa3k59mc73cojqpg>
93,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=103>
94,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=72>
95,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=288>
96,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=35>
97,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=195>
98,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=235>
99,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9oark59mc73cojsb0>
100,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=199>
101,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=301>
102,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=145>
103,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=240>
104,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=57>
105,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=171>
106,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=186>
107,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=347>
108,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9odbk59mc73cojvu0>
109,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9obbk59mc73cojt30>
110,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=66>
111,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=90>
112,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=284>
113,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9objk59mc73cojt70>
114,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=66>
115,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=80>
116,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9oajk59mc73cojrgg>
117,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=51>
118,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=342>
119,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=64>
120,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=224>
121,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=75>
122,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=86>
123,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9oabk59mc73cojr90>
124,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9oajk59mc73cojrj0>
125,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=345>
126,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=159>
127,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=113>
128,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=45>
129,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=206>
130,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=198>
131,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=195>
132,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=96>
133,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=68>
134,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=338>
135,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=256>
136,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=321>
137,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9ob3k59mc73cojsh0>
138,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=84>
139,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=296>
140,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=213>
141,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=92>
142,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=62>
143,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=68>
144,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=214>
145,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9odjk59mc73cok05g>
146,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=222>
147,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=186>
148,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=53>
149,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=341>
150,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9ob3k59mc73cojsh0>
151,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=123>
152,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=136>
153,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=123>
154,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=144>
155,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9oa3k59mc73cojqo0>
156,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=342>
157,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=341>
158,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=100>
159,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=59>
160,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=49>
161,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9oebk59mc73cok1fg>
162,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9oerk59mc73cok2e0>
163,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=83>
164,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=45>
165,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=147>
166,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=188>
167,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9oajk59mc73cojrng>
168,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=226>
169,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=125>
170,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9oabk59mc73cojr1g>
171,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=184>
172,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9o9rk59mc73cojqc0>
173,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9o9bk59mc73cojpq0>
174,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=33>
175,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=310>
176,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=200>
