,severity,constraint,path,message,focusURL
74,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=84
75,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=131
76,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=346
77,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=55
78,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=145
79,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=9
80,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=153
81,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=236
82,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb6jk59mc7399qthg
83,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=188
84,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb4rk59mc7399qqu0
85,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=333
86,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb8bk59mc7399qvlg
87,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=51
88,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=206
89,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=122
90,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=205
91,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=210
92,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=247
93,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=275
94,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb6jk59mc7399qt9g
95,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb93k59mc7399r140
96,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=224
97,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=272
98,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=276
99,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=261
100,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=62
101,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=75
102,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb6bk59mc7399qsug
103,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=253
104,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=147
105,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=144
106,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=341
107,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=311
108,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=164
109,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=195
110,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=303
111,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=177
112,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=173
113,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb53k59mc7399qr5g
114,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=147
115,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=91
116,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=120
117,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb9bk59mc7399r1hg
118,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=102
119,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb73k59mc7399qu60
120,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb73k59mc7399qu7g
121,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb5jk59mc7399qrn0
122,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=249
123,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=350
124,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=57
125,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=97
126,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=100
127,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=71
128,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=78
129,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=80
130,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=301
131,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=79
132,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=180
133,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb8bk59mc7399qvtg
134,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=159
135,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=249
136,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb5bk59mc7399qrd0
137,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=153
138,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb9bk59mc7399r1tg
139,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=81
140,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=61
141,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=125
142,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=138
143,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=129
144,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb63k59mc7399qsfg
145,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb5bk59mc7399qrh0
146,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb9jk59mc7399r220
147,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=59
148,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=83
149,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=306
150,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=57
151,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb6jk59mc7399qt7g
152,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb8bk59mc7399qvrg
153,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=69
154,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=7
155,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=56
156,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=79
157,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb63k59mc7399qsa0
158,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=189
159,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=135
160,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=127
161,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=285
162,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=104
163,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=124
164,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=97
165,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=93
166,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb6jk59mc7399qtbg
167,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=56
168,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=59
169,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=133
170,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftba3k59mc7399r2q0
171,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=213
172,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=257
173,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=317
174,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=87
175,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=125
176,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=77
177,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=213
178,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=122
179,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=135
180,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=131
181,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=79
182,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb6rk59mc7399qti0
183,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb9bk59mc7399r1hg
184,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=264
185,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=114
186,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=255
187,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=129
188,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=139
189,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=57
190,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=195
191,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=134
192,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=141
193,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=338
194,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=299
195,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=82
196,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=147
197,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb6jk59mc7399qtbg
198,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=107
199,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=154
200,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb9jk59mc7399r29g
201,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=80
