,severity,constraint,path,message,focusURL
36,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnrk59mc73d7iscg
37,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmrk59mc73d7ipmg
38,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqrk59mc73d7j57g
39,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4926
40,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolpbk59mc73d7j0h0
41,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolpbk59mc73d7j0mg
42,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolg3k59mc73d7i7o0
43,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j7a0
44,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqbk59mc73d7j3l0
45,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolijk59mc73d7ieag
46,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolm3k59mc73d7indg
47,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j43g
48,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4345
49,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolibk59mc73d7idn0
50,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolj3k59mc73d7iffg
51,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolpbk59mc73d7ivug
52,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoljjk59mc73d7igsg
53,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j900
54,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolpbk59mc73d7j0l0
55,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkjk59mc73d7ij00
56,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolpjk59mc73d7j12g
57,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j7hg
58,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnrk59mc73d7is20
59,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://www.marinetraining.eu//node/4938
60,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolibk59mc73d7ids0
61,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmbk59mc73d7int0
62,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4308
63,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolg3k59mc73d7i7a0
64,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolp3k59mc73d7ivag
65,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolprk59mc73d7j1pg
66,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j8t0
67,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3870
68,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoll3k59mc73d7ik80
69,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolr3k59mc73d7j610
70,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolo3k59mc73d7isj0
71,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhrk59mc73d7ic6g
72,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrbk59mc73d7j6j0
73,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://www.marinetraining.eu//node/4946
74,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhrk59mc73d7ibn0
75,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j980
76,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolmbk59mc73d7inkg
77,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolp3k59mc73d7iv3g
78,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoljjk59mc73d7igjg
79,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolr3k59mc73d7j5vg
80,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolork59mc73d7iuj0
81,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5162
82,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolork59mc73d7iug0
83,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/5401
84,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/5362
85,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j4n0
86,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqrk59mc73d7j4vg
87,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolhjk59mc73d7ibcg
88,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5024
89,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrrk59mc73d7j800
90,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7iqp0
91,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j40g
92,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoljbk59mc73d7ig80
93,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j3sg
94,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqrk59mc73d7j51g
95,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4914
96,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3866
97,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnjk59mc73d7irf0
98,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j4p0
99,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrrk59mc73d7j85g
100,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://www.marinetraining.eu//node/4918
101,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolq3k59mc73d7j2t0
102,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhbk59mc73d7iajg
103,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4349
104,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolgrk59mc73d7i9a0
105,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5051
106,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeollbk59mc73d7il20
107,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolgjk59mc73d7i8t0
108,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkjk59mc73d7iitg
109,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/5402
110,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j7dg
111,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkrk59mc73d7ijo0
112,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4116
113,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolp3k59mc73d7iv6g
114,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrrk59mc73d7j7ug
115,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolmrk59mc73d7ipj0
116,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolpbk59mc73d7j03g
117,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4341
118,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolh3k59mc73d7ia90
119,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoljbk59mc73d7igdg
120,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://www.marinetraining.eu//node/4907
121,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrrk59mc73d7j8e0
122,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4032
123,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrrk59mc73d7j880
124,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j470
125,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolpbk59mc73d7j080
126,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmjk59mc73d7iol0
127,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolpjk59mc73d7j0qg
128,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j8h0
129,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7ir40
130,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrbk59mc73d7j6ng
131,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolh3k59mc73d7i9p0
132,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkjk59mc73d7ij10
133,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4142
134,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolork59mc73d7iudg
135,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkbk59mc73d7iil0
136,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j3v0
137,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolpbk59mc73d7ivug
138,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolhbk59mc73d7iav0
139,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolq3k59mc73d7j2e0
140,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolgbk59mc73d7i7pg
141,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolfjk59mc73d7i6i0
142,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4352
143,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoli3k59mc73d7id20
144,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolgjk59mc73d7i8hg
145,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j8m0
146,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoli3k59mc73d7icig
147,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolljk59mc73d7im50
148,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3880
149,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkjk59mc73d7ijbg
150,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolirk59mc73d7if80
151,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolgrk59mc73d7i9ag
152,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolq3k59mc73d7j2c0
153,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolhrk59mc73d7ic2g
154,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j910
155,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolk3k59mc73d7ihm0
156,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqbk59mc73d7j3i0
157,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4933
158,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolq3k59mc73d7j2og
159,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnjk59mc73d7iri0
160,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqrk59mc73d7j550
161,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolmjk59mc73d7iokg
162,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeollbk59mc73d7il7g
163,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkrk59mc73d7ijvg
164,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhrk59mc73d7ibjg
165,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolh3k59mc73d7iaa0
166,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrrk59mc73d7j7p0
167,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolgjk59mc73d7i8u0
168,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolijk59mc73d7ie1g
169,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolfrk59mc73d7i6qg
170,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolo3k59mc73d7isu0
171,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolhrk59mc73d7ic30
172,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoli3k59mc73d7id60
173,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolfjk59mc73d7i6k0
174,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolfrk59mc73d7i6ug
175,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j94g
176,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5045
177,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolq3k59mc73d7j29g
178,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4950
179,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7iqog
180,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkrk59mc73d7ijtg
181,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeollrk59mc73d7in00
182,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4393
183,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolmrk59mc73d7ipag
184,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4092
185,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j7jg
186,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4143
187,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolgrk59mc73d7i9eg
188,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolq3k59mc73d7j2n0
189,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnrk59mc73d7irv0
190,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4100
191,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j4mg
192,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4194
193,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4304
194,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkjk59mc73d7ijf0
195,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoll3k59mc73d7ikhg
196,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkbk59mc73d7iil0
197,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3879
198,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolobk59mc73d7it50
199,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmbk59mc73d7inmg
200,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolp3k59mc73d7iveg
201,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqrk59mc73d7j4rg
202,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j9bg
203,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmrk59mc73d7ip70
204,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrrk59mc73d7j7tg
205,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolg3k59mc73d7i7ig
206,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolj3k59mc73d7ifr0
207,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkjk59mc73d7ija0
208,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolljk59mc73d7im10
209,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4947
210,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolgjk59mc73d7i8og
211,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4203
212,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoljbk59mc73d7igcg
