,severity,constraint,path,message,focus
42,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7534>
43,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13750>
44,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20809>
45,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18450>
46,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19053>
47,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19348>
48,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19317>
49,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20872>
50,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18300>
51,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19626>
52,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19605>
53,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23195>
54,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/9039>
55,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18991>
56,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11293>
57,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11858>
58,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18917>
59,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19636>
60,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20858>
61,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19606>
62,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19368>
63,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/15911>
64,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20891>
65,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/10233>
66,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23190>
67,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11722>
68,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5811>
69,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19444>
70,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19301>
71,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23174>
72,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18356>
73,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19479>
74,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23062>
75,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/4953>
76,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19286>
77,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6974>
78,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/12745>
79,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19513>
80,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23199>
81,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23198>
82,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/15539>
83,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23070>
84,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20806>
85,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20852>
86,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://obis.org/dataset/d666de28-6f6a-46b0-99a4-4aa6fdff2074>
87,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6656>
88,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19332>
89,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18213>
90,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/67>
91,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20904>
92,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/16726>
93,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11235>
94,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/10355>
95,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/9456>
96,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20810>
97,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5684>
98,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5583>
99,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19600>
100,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20842>
101,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17617>
102,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19551>
103,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19505>
104,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19599>
105,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20688>
106,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17469>
107,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/9783>
108,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/16002>
109,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/9179>
110,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19103>
111,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/9197>
112,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19580>
113,shacl:Warning,shacl:MinCountConstraintComponent,schema1:name,Name is suggested ,<https://obis.org/dataset/7845f830-eb93-4123-8b29-3e423597c147>
114,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://obis.org/dataset/7845f830-eb93-4123-8b29-3e423597c147>
115,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23185>
116,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19289>
117,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7262>
118,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/9329>
119,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5163>
120,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19620>
121,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6839>
122,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19363>
123,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/10171>
124,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19610>
125,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/22585>
126,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18212>
127,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20884>
128,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5899>
129,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19457>
130,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19389>
131,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/21369>
132,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19615>
133,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19371>
134,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6715>
135,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19542>
136,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13487>
137,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19563>
138,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19431>
139,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20808>
140,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5711>
141,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18847>
142,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19274>
143,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://obis.org/dataset/a66b1c78-9755-4832-a62c-fc776c9ee0a8>
144,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19534>
145,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20907>
146,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6110>
147,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19402>
148,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/22463>
149,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19567>
150,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/8326>
151,shacl:Warning,shacl:MinCountConstraintComponent,schema1:name,Name is suggested ,<https://obis.org/dataset/d666de28-6f6a-46b0-99a4-4aa6fdff2074>
152,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5433>
153,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20812>
154,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19400>
155,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19438>
156,shacl:Warning,shacl:MinCountConstraintComponent,schema1:name,Name is suggested ,<https://obis.org/dataset/185bb8f9-7922-4599-b3e9-bdcddabc70e1>
157,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17339>
158,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/21896>
159,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7489>
160,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/15748>
161,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19498>
162,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23205>
163,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/12678>
164,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19561>
165,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19410>
166,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/8724>
167,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19315>
168,shacl:Warning,shacl:MinCountConstraintComponent,schema1:name,Name is suggested ,<https://obis.org/dataset/a66b1c78-9755-4832-a62c-fc776c9ee0a8>
169,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11745>
170,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19490>
171,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11218>
172,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19607>
173,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19360>
174,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19589>
175,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19310>
176,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19499>
177,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/12548>
178,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19628>
179,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19451>
180,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19284>
181,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18936>
182,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/16203>
183,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19612>
184,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/15131>
185,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19609>
186,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19496>
187,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19450>
188,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19395>
189,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20121>
190,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/21892>
191,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20781>
192,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19527>
193,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19391>
194,shacl:Warning,shacl:MinCountConstraintComponent,schema1:name,Name is suggested ,<https://obis.org/dataset/61c0b690-2646-42c7-b557-85a1e57a9dcb>
195,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20548>
196,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18092>
197,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6190>
198,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20883>
199,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7171>
200,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/10663>
201,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18297>
202,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/96>
203,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17413>
204,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19393>
205,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19339>
206,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19452>
207,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18439>
208,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18705>
209,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://obis.org/dataset/d2324ecf-b92d-4b48-99a7-cd94ed80a244>
210,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19596>
211,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13380>
212,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19604>
213,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/12597>
214,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20829>
215,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19503>
216,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7537>
217,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19471>
218,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19614>
219,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20169>
220,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19174>
221,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19191>
222,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19442>
223,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5222>
224,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19526>
225,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20049>
226,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/15531>
227,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19376>
228,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19099>
229,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/10573>
230,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19341>
231,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19633>
232,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6717>
