,severity,constraint,path,message,focus,value
79,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=245>,
80,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=96>,
81,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=63>,
82,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=5>,
83,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=183>,
84,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=99>,
85,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=345>,
86,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=315>,
87,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=131>,
88,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=144>,
89,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=172>,
90,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=220>,
91,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=211>,
92,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=202>,
93,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=113>,
94,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=298>,
95,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=253>,
96,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=79>,
97,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=322>,
98,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=110>,
99,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=266>,
100,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=235>,
101,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=48>,
102,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=123>,
103,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=206>,
104,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=114>,
105,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=261>,
106,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=212>,
107,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=270>,
108,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=312>,
109,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=279>,
110,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=183>,
111,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=272>,
112,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=11>,
113,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=52>,
114,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=18>,
115,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=209>,
116,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=102>,
117,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=60>,
118,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=54>,
119,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=3>,
120,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=43>,
121,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=78>,
122,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=180>,
123,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=125>,
124,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=291>,
125,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=122>,
126,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=37>,
127,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=100>,
128,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=176>,
129,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=122>,
130,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=232>,
131,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=33>,
132,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=329>,
133,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=49>,
134,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=57>,
135,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=104>,
136,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=79>,
137,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=44>,
138,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=134>,
139,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=318>,
140,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=206>,
141,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=57>,
142,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=145>,
143,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=141>,
144,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=21>,
145,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=226>,
146,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=182>,
147,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=2>,
148,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=64>,
149,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=147>,
150,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=147>,
151,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph must have an ID,_:n8192cbb185fb4d3aa97bfe2f6daf278eb156,_:n8192cbb185fb4d3aa97bfe2f6daf278eb156
152,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=123>,
153,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=141>,
154,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=307>,
155,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=220>,
156,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=43>,
157,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=342>,
158,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=255>,
159,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=8>,
160,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=67>,
161,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=123>,
162,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=57>,
163,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=151>,
164,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=100>,
165,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=269>,
166,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=3>,
167,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=23>,
168,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=194>,
169,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=284>,
170,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=32>,
171,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=19>,
172,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=131>,
173,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=319>,
174,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=110>,
175,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=112>,
