,severity,constraint,message,focusURL,value,path
91,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb185,_:na6dff3e9d00248d98d56020ba80b08fcb185,
92,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb187,_:na6dff3e9d00248d98d56020ba80b08fcb187,
93,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb189,,schema:description
94,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb191,_:na6dff3e9d00248d98d56020ba80b08fcb191,
95,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb193,,schema:description
96,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb195,_:na6dff3e9d00248d98d56020ba80b08fcb195,
97,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb197,,schema:url
98,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb199,,schema:description
99,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb201,,schema:url
100,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb203,_:na6dff3e9d00248d98d56020ba80b08fcb203,
101,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb205,,schema:url
102,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb207,_:na6dff3e9d00248d98d56020ba80b08fcb207,
103,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb209,,schema:description
104,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb211,_:na6dff3e9d00248d98d56020ba80b08fcb211,
105,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb213,,schema:description
106,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb215,,schema:url
107,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb217,,schema:url
108,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb219,_:na6dff3e9d00248d98d56020ba80b08fcb219,
109,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb221,,schema:description
110,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb223,,schema:url
111,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb225,_:na6dff3e9d00248d98d56020ba80b08fcb225,
112,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb227,,schema:description
113,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb229,,schema:description
114,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb231,,schema:description
115,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb233,,schema:url
116,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb235,,schema:description
117,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb237,,schema:url
118,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb239,,schema:description
119,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb241,,schema:url
120,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb243,,schema:url
121,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb245,,schema:url
122,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb247,,schema:description
123,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb249,_:na6dff3e9d00248d98d56020ba80b08fcb249,
124,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb251,,schema:url
125,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb253,,schema:description
126,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb255,,schema:url
127,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb257,,schema:url
128,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb259,,schema:url
129,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb261,_:na6dff3e9d00248d98d56020ba80b08fcb261,
130,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb263,_:na6dff3e9d00248d98d56020ba80b08fcb263,
131,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb265,,schema:url
132,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb267,_:na6dff3e9d00248d98d56020ba80b08fcb267,
133,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb269,,schema:url
134,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb271,,schema:description
135,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb273,,schema:url
136,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb275,,schema:url
137,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb277,_:na6dff3e9d00248d98d56020ba80b08fcb277,
138,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb279,,schema:url
139,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb281,,schema:description
140,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb283,,schema:description
141,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb285,,schema:description
142,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb287,_:na6dff3e9d00248d98d56020ba80b08fcb287,
143,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb289,,schema:url
144,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb291,_:na6dff3e9d00248d98d56020ba80b08fcb291,
145,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb293,,schema:description
146,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb295,,schema:url
147,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb297,_:na6dff3e9d00248d98d56020ba80b08fcb297,
148,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb299,,schema:url
149,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb301,,schema:url
150,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb303,,schema:url
151,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb305,,schema:description
152,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb307,,schema:url
153,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb309,,schema:description
154,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb311,,schema:description
155,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb313,,schema:url
156,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb315,,schema:url
157,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb317,,schema:description
158,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb319,_:na6dff3e9d00248d98d56020ba80b08fcb319,
159,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb321,,schema:url
160,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb323,,schema:description
161,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb325,,schema:description
162,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb327,,schema:description
163,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb329,_:na6dff3e9d00248d98d56020ba80b08fcb329,
164,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb331,_:na6dff3e9d00248d98d56020ba80b08fcb331,
165,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb333,_:na6dff3e9d00248d98d56020ba80b08fcb333,
166,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb335,_:na6dff3e9d00248d98d56020ba80b08fcb335,
167,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb337,,schema:url
168,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb339,_:na6dff3e9d00248d98d56020ba80b08fcb339,
169,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb341,,schema:url
170,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb343,_:na6dff3e9d00248d98d56020ba80b08fcb343,
171,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb345,,schema:url
172,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb347,,schema:url
173,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb349,_:na6dff3e9d00248d98d56020ba80b08fcb349,
174,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb351,_:na6dff3e9d00248d98d56020ba80b08fcb351,
175,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb353,_:na6dff3e9d00248d98d56020ba80b08fcb353,
176,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb355,_:na6dff3e9d00248d98d56020ba80b08fcb355,
177,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb357,,schema:description
178,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb359,,schema:url
179,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb361,,schema:description
180,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb363,,schema:url
181,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb365,,schema:url
182,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb367,,schema:url
183,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb369,,schema:url
184,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb371,,schema:url
185,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb373,_:na6dff3e9d00248d98d56020ba80b08fcb373,
186,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb375,,schema:url
187,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb377,,schema:url
188,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb379,,schema:url
189,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb381,_:na6dff3e9d00248d98d56020ba80b08fcb381,
190,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb383,,schema:description
191,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb385,,schema:url
192,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb387,,schema:description
193,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb389,_:na6dff3e9d00248d98d56020ba80b08fcb389,
194,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb203,,schema:description
195,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb315,_:na6dff3e9d00248d98d56020ba80b08fcb315,
196,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb393,_:na6dff3e9d00248d98d56020ba80b08fcb393,
