,severity,constraint,path,message,focusURL
85,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2332
86,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2467
87,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4938
88,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1712
89,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2592
90,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5213
91,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4572
92,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5717
93,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5142
94,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/896
95,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3224
96,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3994
97,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4031
98,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3427
99,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2146
100,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2514
101,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5069
102,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4055
103,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1262
104,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4227
105,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2471
106,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3387
107,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5655
108,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2234
109,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3196
110,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2619
111,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4729
112,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4802
113,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3494
114,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5674
115,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/951
116,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5152
117,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2594
118,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4999
119,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/997
120,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2933
121,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2435
122,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3138
123,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1250
124,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3500
125,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1251
126,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5273
127,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1939
128,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5534
129,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4604
130,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5132
131,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2693
132,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/915
133,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3282
134,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2280
135,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1090
136,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5620
137,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3026
138,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1699
139,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4636
140,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2824
141,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2093
142,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5543
143,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2758
144,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5420
145,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4987
146,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4430
147,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1966
148,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5657
149,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2135
150,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4211
151,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5496
152,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5623
153,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3200
154,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4675
155,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5436
156,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1092
157,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/863
158,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3263
159,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5573
160,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5434
161,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2045
162,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2623
163,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4032
164,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2147
165,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3125
166,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4923
167,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3233
168,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3084
169,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1929
170,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4953
171,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3110
172,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2185
173,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/918
174,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5419
175,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1538
176,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2396
177,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3188
178,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4926
179,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5431
180,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3217
181,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1205
182,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4990
183,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2338
184,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5268
185,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2275
186,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2743
187,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4377
188,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3952
189,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3526
190,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3251
191,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3301
192,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3227
193,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4939
194,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5155
195,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3197
196,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/890
197,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1935
198,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3252
199,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2637
200,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5369
201,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4870
202,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3858
203,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2582
204,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5641
205,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3198
206,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3229
207,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2745
208,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1006
209,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2583
210,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4728
211,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/732
212,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4957
213,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3375
214,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3405
215,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2114
216,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5488
217,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1798
218,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4678
219,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5354
220,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2860
221,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2384
222,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5435
223,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1794
224,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3921
225,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5233
226,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3320
227,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2634
228,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5043
229,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4703
230,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2375
231,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2321
232,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5422
233,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/923
234,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1259
235,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4680
236,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3868
237,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2577
238,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3174
239,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5652
240,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1326
241,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5441
242,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3498
243,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2405
244,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4825
245,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1246
246,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2380
247,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/906
248,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3399
249,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2956
250,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3228
251,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2590
252,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1360
253,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/884
