,severity,constraint,path,message,focusURL
63,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=153
64,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=68
65,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=310
66,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rh3k59mc73acon3g
67,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=160
68,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=105
69,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=195
70,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=57
71,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=304
72,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=199
73,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=51
74,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=47
75,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=249
76,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=105
77,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=182
78,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=68
79,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=138
80,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=193
81,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rgbk59mc73acomhg
82,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=56
83,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=126
84,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=66
85,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rirk59mc73acop00
86,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rlbk59mc73acosi0
87,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=133
88,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=87
89,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=99
90,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=154
91,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=210
92,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=57
93,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=303
94,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rljk59mc73acosr0
95,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=142
96,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=288
97,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=212
98,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5ri3k59mc73acoo30
99,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=196
100,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rm3k59mc73acotjg
101,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=200
102,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rljk59mc73acosr0
103,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=310
104,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=51
105,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=93
106,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=333
107,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=338
108,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=71
109,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rkrk59mc73acorvg
110,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=131
111,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=125
112,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=198
113,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rhjk59mc73aconj0
114,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=161
115,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rgbk59mc73acombg
116,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=140
117,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5ribk59mc73acooc0
118,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rhrk59mc73acoo10
119,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=288
120,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rijk59mc73acooo0
121,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=296
122,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=67
123,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=199
124,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=65
125,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=277
126,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=261
127,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=284
128,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=97
129,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rjrk59mc73acoqb0
130,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rkjk59mc73acork0
131,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=78
132,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=74
133,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=76
134,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=299
135,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=160
136,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=137
137,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=332
138,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rirk59mc73acop00
139,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=134
140,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=275
141,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=96
142,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=56
143,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=134
144,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=45
145,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=57
146,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=121
147,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=224
148,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=63
149,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=212
150,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rhrk59mc73aconq0
151,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rgbk59mc73acombg
152,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=31
153,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rlrk59mc73acot4g
154,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=86
155,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=7
156,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=261
157,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=69
158,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=111
159,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=186
160,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=327
161,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=186
162,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=129
163,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=113
164,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=235
165,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=113
166,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=285
167,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=279
168,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=303
169,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=84
170,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rhbk59mc73aconcg
171,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=117
172,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=75
173,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rk3k59mc73acoqn0
174,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=287
175,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rgrk59mc73acomt0
176,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=350
177,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=124
178,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=5
179,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rk3k59mc73acoqg0
180,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=89
181,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rhbk59mc73acong0
182,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=80
