,severity,constraint,path,message,focusURL
27,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/e755a087e813e5ae49c215a5c579bf9490857a38d80ef3aac9fc9d26a805f9bd
28,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/eb71631bd9b1ca2b1b872eaa43fb5f19512cd35b9221ad804098a0ff386376ce
29,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/4f475fd0b2bddc815c4a6893959601126f455857c985b8b6fa8776c7cc5fe6af
30,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/49b07d8b75a3114a14050ed83b7cdc589c49c02050cffc83fe75f0b501b392c9
31,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/6dba4d18b04d8ce02c026449282e649fa7a75c7b86fb5eb9c5dfa8fa6f412d93
32,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/75514c691b44a1cf49db667c60406a3fbe7c5d347834693a70267ec9e85df6b2
33,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/b76b78051322364dc84462a6797f3caf1c676a45bbaca23951dcc8a46c1b5a40
34,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/10efc54543b2d0f1cedfe940c3b2c06df963f25e73f8ccc3e29330adf5578f5d
35,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/54ccce02487b60d63fccec730c343231c3e7024ba6fde24f7cbf501ff77806b3
36,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/ef01dba33fa4f0237fc518f6f888483aca2eb7867f39dd3d00084b753dfdb8d1
37,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/8914ca1d877a7639724721a3b09ab0fc0d31d0661c6af90b5f8866c9dce8b9f1
38,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/e4db682491c19854287b66e62290077a797dabaf31b5bfa3dd7f675d21000b5b
39,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/380c4c0ed1ada97b26d5129f56b5d603263eb695c76837a03d7990919f944571
40,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/3f1629a0e7178cdd8669b8c713bf4b67f29b71c5aa5166d95ab985d52166b000
41,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/b440b9a262f1f197a28d38a90cc8312f6ac9f41e3c8f7e2ca99d847651fe8e36
42,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/ba58e5310c735ad677362498ea203e75f9fcab6e9437cfee4eee28fbc9fc2e46
43,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/1775371e8c3ef57f56e3a7c2cb2922405d4aaaad200245d7102852a5427f242c
44,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/0fa529c9ab22a7ab49f0a4f5135c58a20fc611d919fdf3246da8a6bdf20b36b4
45,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/780080a3a6a0d377e0c11f6a02f3f2cfc7f0673641eefe2529e4fef45af7187c
46,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/a7fda99c09a6132470df2f99850b4c54bdc01aa4a1c8ac098ba1fca2bf7716e5
47,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/38e230c44cb425ef05899f07ce1817215abf59498235fb6585e0891f532f510d
48,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/7f8d51cda747cb7f601385043587d1a4b378a72aface44670756ca0e9b58e963
49,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/0d078947dc75b33a5d7872e54716cb59ddd82caec35c8aa32d5bc2ccafd0ed0f
50,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/bfb3f54efc5edca79aebb6402d213bfddb89f648919e4ee69349b64e435c861f
51,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/835d6c8ff04e2867c4a826dbfd2e3fac987de5cf6fff7ca7016f6fb7ce646ac6
52,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/2f1da5e042e7fe670d1080d6b52ced9d9d3fdaf7c89e2d04ce632c247689e521
53,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/833916670064d1541ebcd007f99a4035b602822349705d923e8dfeb273e4cca1
54,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/cba718b439cd9bbe6b9eb0243e9f35d37748f64116348b52d35069af3f84a21e
55,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/69a333a20f13e7cec2dd47c3a25c282ecc0693122db44e85115075632b24c2dc
56,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/d8b38ee6bb4a4f52a927695cc73980618668142cf6e8687fbf6bf7a22a88631a
57,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/a2ca68a8e30596fbff5193f4173fc5553de9025be279709bc96e418c2edc2eb3
58,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/0d6448b73e55e7f9c69c95d0b0b10a411035c4ce2254e8c512855eafc749662d
59,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/c1968248c39c9bce81396f0425306eb5decd526defee449a46fc98ddaf95167e
60,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/c8232fddf92d6fffb4ecc32412458a1ee12ae31ec726e8ae7cff0c87be11e4f2
61,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/5d2943aae73f4fa0692f584c0c388bb2194614f46fcdd8ed7ea85de45ace3166
62,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/17fa2414a6262766788e5fdcd515c02712d25695d3286fb4061d022b6b8d46d3
63,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/9772e592fac1f0a5d387f6f1bdb7c6b42b17674fb4a04a5befe438d268c00dac
64,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/e9ef9abf301feea05682f69d1ed8916f7ca9153170cc46d73cd4776921123a88
65,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/35e268dee9466d1d4aaa1803854acc82949e878d2d5487c930f9fabd4f8eeb45
66,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/46bf47b1e3357b10bb4cff1e1e4ffc3149709ab96cd188a800ac4fdf817f9e08
67,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/7556c83c7826ba45234a95209c97a64427a2a4ce8a97daea077eebd611739ea3
68,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/4d1af2f14bab48b0398940b65108c67f5d8402b85437ef8833f9dabce2814f9d
69,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/a281b0077a671a5c5004f59fcb9d64564174cb9be4cc007d94cdd40a1fa8866b
70,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/78c004db7429d52ddd13bf07c47fdcfc86460a6931fa2e1172a6c3a4834dead0
71,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/86452a6fb5eb347dc3d80196f4fb3c304f197a70162fc4d2640544cb252342d7
72,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/eb466d02f86567d607cb5db76eee8990d55a150d6b61626c7babcf50703e7f3e
73,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/600f7f1459aa76db841368253ed816693ba06f7725cd779d8c196651520e73d5
74,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/ece12741a5e9c26a3d3e9f49f85c6e6ecc55b0a50e6b0cadcada698b10ceb00a
75,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/c601a93e0650a8e688f43a7c8ca46855d11a57bc1e8ccfbc77d8495ea1501992
76,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/91e2ba7446ebc278796bad1c4f142462367d1dbd3d6ebea1af6481519d17d3a5
77,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/5d186b161834a4d35ee131b847e835a70d230c55f2f49160ef692cadab9bae37
78,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/979dadb8dd5b7d525142ec60e8a9d3a9fd698b57ea12151d267892f8ac059bc4
79,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/ddacf6c0d1b866f8f343888feced55002048ba3147d0054c271611f681ac67af
80,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/747b7e3efbd576467e9864ba6755dc86a62c448431fd928abbbb09f8e2255d31
81,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/af84df31872f79a17381bf2737955e861759f99d62a1c4992f684fdb3589c969
82,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/decb421a73b2a7f0271d61a1573d94f51a84f7f56154eeb68315377e1279c76b
83,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/61512f63265de373912c5aa557d9ce8aba9ce179af405eff5be3c9e5518aabcd
84,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/45e2d9d9860e9d60f15276afbebfd5828fe21ffe9f51d60bd1906cbec9e0466e
85,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/e9e502a8c142c840b2e8522649532d52c981bf79aa2f065374da9e08ade45bc0
86,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/4c492575df520bce07c4b79b9c6e931779329913c5911641ab06d3dc7af1dfd1
87,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/bdef717ef5f246f1457fe677115f188546d560b976e9ae17274be7ae3ff5a021
88,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/0f4e47dfe7eb873b98f0496fd9379e2f30cb965fee441925d6e99e86147cd73d
89,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/4febf919ba2ae77767573ab0ad50ef090499aceb93f0f622692b27ffc25a8d13
90,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/2322e297e0d177430a5301e2f3d7debc9cbd661927e28df6e757d6c2546788b8
91,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/64978648b5d7093a8619e889b90a8be46725c14a947af7c13b7cd87a4a1b0bdf
92,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/47d36b3b0c97e01dacead3096e794231879888433278045bf8ff7b98a5b3659b
93,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/587292daa107e37c02e52d597e69fe929c5a18b9dae30703718b743345e32d05
94,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/93faa3c7c05efd043bc7e2fbef5b2347dd905760e48f494603cd1c59a5e13948
95,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/070cd5cd20982965d508e3cbbff1ea176e08d1abe928da74ef1cef3e396b0b7f
96,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/f5e55cf086e1255f194b039e37437d91e74382f3de7a4514b09e102e28ff1179
97,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/1ca017ad38809156b1dbe8676b205bbdda94a3ee37d06b27c8bf3ae9905a9b8a
98,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/8d45b15832f25a3c124885c3a5a97b4accdcef1f70b7605a125baea309af1433
99,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/b4b8518b63f3518712d1b51acf91226ba47f91bba55ef0601476909ec7a96fe7
100,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/5602f2a9677485fa284f9d1d95cad83ce9f6d4ca1a47307f19c5fe758907637e
101,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/f45f71ac7177e0c8cfda1c7f1ac739e69a9e34c1a1598170534b75394e9af92d
102,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/8f1e0cb28323e6436c2c73ead30f7adfb4dc496794aa1ae9c5def31e4db32a50
103,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/2f2c5adf352a5d737344da2973b0c39d88d7c1c91c714e964d2b28678acf41ab
104,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/3fdda6dc0dd40313b56d9c82f38cb87bb3e71680644fb72a12424dc953d9b1c2
105,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/660e16c6a8208c2b885f20b6c526c9304b9a0e1f8565efe98f35af6bc7ac9480
106,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/abb7cd4483fe5098ea819d41b9f59375128a4ae8c0a04707e655e4d94a5e6916
107,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/673c12d498978bf58bf300ab472e433262083f13915ac71d1a3ea369aaf82374
108,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/8ffb06212744046cf68f8a4a0cbf255a2d787ff686f44a2890b9e84350d980c7
109,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/4db825f99c1b5a924dfab2a84a21cf473c5322213d18d244976d6ca3613c6b2e
110,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/1505dcd73d7ecf9da4d869e34fe2af917669d59f270dd0d200948d00239d2ab2
111,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/78b8a9154f738cc2c874778dee4c661c8c6a70c5175d5d9e5ab0f61e17d0c201
112,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/0829ec6b65f126461afea1bab0a8fd2966129f3d52b1d88309f1a1b727f88c74
113,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/5baf74291e46a1d8b0b68bd95c32d6eaec4ccfefd033d669ef0cd9213ae5f23b
114,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/0066828cc06140d4099ec3486461590b4adf6aab11d115d1b65050211ace8b97
115,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/c7bd1bf5330b0935840c0dc069a12210888a3efcf221422daf91a795711a039a
116,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/a2194c15afcb188b8b5746b4aa9c6189e9e450bde8758f16c158f4fdb7927add
117,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/61c143251dedc9ab2ace7b9ea49ba15235ed018aaf321747c5cdc9d29be66eab
118,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/75ba39f66cbee8a87b44c53593d51cb02df7141bec8c5baf0ecbf936e92b92ff
119,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/79b1b36723d9e59c5064f23fd62e068f7fc3a2f030112497ff64d047971cd9e1
120,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/f389e18b94bd5d23b08d74049511b9d5ef21dcb58f5c29312ba61f99ba3930bc
121,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,http://portete.invemar.org.co/chm/api/oih/institution#822fe3679c9dbb1c8a56442ef67bd4fb9802c01f36279fae8d620d348599cb11
122,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/858591d27666c947acb0fd5a9d227edd6fb8424a0fef8a340a6b0d6883930358
123,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/fdc694ebd9d2a1615b140c58cbd289765110e6c04f8246393fce2988818cf207
124,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/858f733f76093ee71086e7b552557fafef2fccd0a6ff4c0c739598590dbd16c7
125,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/4380e0d5239430e1b19ef23aaa7011be16e65371390476b90d28f35de37bbae6
126,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/37b3910bc862bc0af2dc7cab3944a56c611d48868db1a7b1bba4dcb47257fd64
127,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/679f7f869ae365ebdcc9129e0387cb418086c48b87b81d963e36df5a89985a67
128,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/7027a4960eb146dfb8cc512ec2beadfdf8202ccb3ad31ffcd10d39d99633dc2a
129,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/a6d0c1b269235730361a0f9110e9be1c9f48cd497670ac01835a406b5d93382c
130,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/374696d48bac73019735229ec047623361c8ca1bb96a2d70f38f77e0c8520f65
131,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/4002db9c7b29e1358698db21ce5e5d8947ca56bc2c83d1508a5f9469c2b89878
