,severity,constraint,path,message,focusURL
17,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=222
18,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=65
19,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=11
20,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=125
21,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=84
22,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=218
23,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rhrk59mc73aconvg
24,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=198
25,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=312
26,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=139
27,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rgrk59mc73acomvg
28,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=66
29,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=299
30,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=161
31,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=80
32,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=182
33,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=129
34,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rlbk59mc73acosog
35,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=200
36,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=137
37,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=153
38,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rkbk59mc73acor0g
39,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rirk59mc73acop00
40,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=49
41,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=82
42,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=201
43,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=31
44,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=33
45,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rhbk59mc73acong0
46,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=338
47,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=147
48,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=167
49,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=76
50,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rlrk59mc73acot4g
51,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rhrk59mc73aconng
52,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=120
53,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rlrk59mc73acot6g
54,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=206
55,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=87
56,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=150
57,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=145
58,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=66
59,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=9
60,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rhbk59mc73acong0
61,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rlbk59mc73acosf0
62,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=210
63,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rhjk59mc73aconj0
64,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=257
65,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=59
66,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rhrk59mc73acoo10
67,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=131
68,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=161
69,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=69
70,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=144
71,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=115
72,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=284
73,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rlbk59mc73acosf0
74,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rfrk59mc73acom3g
75,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rkjk59mc73acorb0
76,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rgbk59mc73acomhg
77,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=93
78,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=61
79,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rlrk59mc73acot6g
80,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=79
81,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=89
82,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=235
83,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=57
84,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=84
85,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=89
86,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=187
87,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rl3k59mc73acosb0
88,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=303
89,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rm3k59mc73acotgg
90,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rgrk59mc73acomvg
91,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=253
92,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=333
93,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=111
94,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rg3k59mc73acom6g
95,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=110
96,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=113
97,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=131
98,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=277
99,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rgbk59mc73acombg
100,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=79
101,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=122
102,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=140
103,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=144
104,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=108
105,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rkjk59mc73acork0
106,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=47
107,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rlrk59mc73acot70
108,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=104
109,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=250
110,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=310
111,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=247
112,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=304
113,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=240
114,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=103
115,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=117
116,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=255
117,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=317
118,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=74
119,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=213
120,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=68
121,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=81
122,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=145
123,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=194
124,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=153
125,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=303
126,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=241
127,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rhrk59mc73acoo10
128,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=249
129,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=189
130,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=10
131,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=141
132,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=72
133,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=114
134,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rhrk59mc73aconng
135,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=235
136,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=55
137,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=247
138,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rkrk59mc73acorvg
139,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=100
140,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=58
141,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rhrk59mc73aconq0
142,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=96
143,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=184
144,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=137
145,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rlbk59mc73acosog
146,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=70
147,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=64
148,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=164
149,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=80
150,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=70
151,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=276
152,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=212
153,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=107
154,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rh3k59mc73acon90
155,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rlrk59mc73acot70
156,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=100
157,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rkbk59mc73acor9g
158,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=212
159,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=126
160,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=311
161,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=206
162,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5ribk59mc73acooc0
163,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=86
164,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=95
165,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=135
166,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=311
167,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=327
168,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rijk59mc73acooo0
169,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=338
170,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=49
171,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=133
172,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=59
173,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=249
174,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=137
175,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=160
176,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=59
177,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rfrk59mc73acolv0
178,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=69
179,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=134
180,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=299
181,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rkbk59mc73acor0g
