,severity,constraint,path,message,focusURL
12,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6cd6fafa39aebcc6036d6eb404a59df1fa1a1996734e1d3a60c2017cd454e352
13,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/984d4c55cf8819734dc92dbe84151c1443fc75bc28af40435603a85274617ec5
14,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/274c2fe8512daabce3aceb3943f110cea60a4a3a71db7798641356804eaa7da7
15,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8d5d4457a24c06666b3e944e224a62781dedee374028810ca504210b10973696
16,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8eb2e51a1ca967e1b83776df3f863841404c1f41000ac60c4914994f482f56eb
17,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/794b7f6e4b9d49231079c77242c24bcc0308a79a174c15cc8db51757dec3ad54
18,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a75e0c9fb4b260b2021cd75f543acf0d1127605e25041a20b624e9e786e3a6c3
19,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4430167d7cfd577e147b99d7c03880ffafba5c9c496501477404b306080e9116
20,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f92596b2a23cdda5681942b85ae51df3b09f4af3633818334ceddf106d332621
21,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a5783b284b75d12a95ecabab7b7e547c7f5457d8427c217a1475b753a89f2fde
22,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1641b99b00cfdb009d5bb5bd00ce838678db89c3f5104e90a9051d40419f6ac8
23,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/101384d75e6f24773c6b9b1cbe8ca183b309609bb671003fa8148a89f4562b28
24,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7da59dc3f96d49450494e9f48f4dbe53b1ffceb04651f372d5fc2dde603ad392
25,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/18136d98d87f22ffcacc8d13fa6594c29845d94eb76714690f588487d43a9659
26,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/90cd80ac9ce23ee9bc7c43fc9181ea7f7b24e096eadfeb335ba4c761e40c8566
27,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/054cbac7cb83fbd261515167458bc35c87cf98b6db2500481355f9ef45fb39be
28,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0bf12e74ca198bf610a1399d431f51ba6438aece5f2ead0e880175f3a6a2892f
29,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ca87e61d572849a386e6d6319e29a9609e70e0291a77b219f7f099efad5589c4
30,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c5fff3ec176a491ba07bf428089ffab2743ae85c38cf0940db9fbafab43a2a5c
31,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a7be53ec10393c6558314c6f4d5ac83c8fde1a5ddd247ce379242534c3770db8
32,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b4b3741a88b9868a459ac26d0fe5db1f24e260c3de67de14a53abc1b704af5fe
33,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f8d0b93cae960dd8c7209640479a8b4ca317c4b7c81241d9107f30478bdb98e3
34,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5f5f47c7e6887ddbfc8cf32a71865f4d79f2c5790695a931c4c2a52bd2be6e1f
35,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4a069fc35b5c84492a064267855e904d8a6646566199d49e98ddfab381d313e1
36,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c86965a75e6b24fc09551c7451170d80b0690b502fd9957b1e7da66f2624abff
37,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b335590752fce63b97532dd7674db78fb095798abfab696064e6de4bc22d58d2
38,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a2f20577e802a9c6119f63ff41d0a335541dce746ecc89bb4a2dfdf85f3b41f7
39,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/589b96cd85f7eb094545adc99b34b1f9905d7f889e573cc52d4de5d1a049c8ec
40,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0751146378c2801305672ce3de72eebb924adce29960ccb48427ed0eef28698f
41,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f491f8baf83fbbd9e9e56e7951f77c5b4bc0454720fc7ba025e9908be34a158e
42,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0819dbf249f99857ce2392eba82ea68582a13091f9df31225a98ec8cd0cb137e
43,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7de28f588735bc025e11e32e57692ac076fda8a2ec4b1f3b0488eb5ff074ed72
44,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/95532eecfc7d13f19409b1e3504bce3c937e726cadc7d0597534b9aceb5009e0
45,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e133304f5242841154d0a3d1a3f8e069f85c689b44579c9449fa298335ff4172
46,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/654cc0f8beb154f903a17acd54a054544d8d17efa710c2b421d19ed0f8c3fd21
47,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/89306ab7462a6c4ac6eeaea37c5a9fb8e618c8c6b42d904c58fbcc85e33a401b
48,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ed0223ff6039e2d2b3ca2557ad599cd30606b827fd4293de90b7e364a789bd39
49,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f8889e6c33cd6a974bd36b1599b243327dad3bb814cc87bc2bf944e8846c6234
50,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/53559ba8a3bb48e54fee56309d52484935f49d928406b3a9d5d95f2e892758d5
51,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/01ffe2249c4b0ec637ceb12a73e3b5a04976d71cbe8630555a4775d331cc535b
52,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a0d38dd3c6947962ddae14c51d24be6b1b4a956538ac45a0c50e0e1243a6fbf7
53,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5bab8e42b60fb9873e3389b8ed457db1db40dc986622bac965ac46d5abaf57c0
54,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fba5170f0590f8e16dcfff5475b0beee9e6fd64d8e03eca994bee0cac0ab5cfa
55,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c727a9480f3d3b81de5d9bc55894d3839e25b27f4eb8301bbc52aa64b8cd306e
56,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ace3d2961f3ad7c123d25c758f1d184c14c38dbbf0cf4bd4f69ce67eaa63b24a
57,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/744263210f14a801efb69d9ed51e935799c2222bffe592e9263703579a601527
58,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/267fc6a8a5d2f2313c786b16289a0eae9efa66f757ac02be34cb7bd55c9a049c
59,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b803fda8ad66ebe8fad5f202910f4dcb3e21a993c6fc9a8950e772ae3e242fde
60,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/111ad8756d78c0c05d53faf20ae455ae22e1118eeedebe851c199483e462c9ab
61,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/93f7cb1e2acaa1656de1d6894c4fe0b0ed306cb11c80c63b5c19fe22660689ac
62,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f6103f05d10371bbf360d9fa487d056c451fdeb8b9af7e2394ccc2e079ced41f
63,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8e46d7ea0a4c9b98e585f6290ca7b5114e172c24fd1c31ca20b72ffe4c42bc75
64,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9f8324ffd4f5ad05fa738151d3601d8989440d5ea89bebaa18754f6fcf1d5d50
65,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/05abc0f968c692fa571bd2c4af375b948c47365cc92b56a250ee919f6e2853f5
66,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8cd25a92cec08942ecf1b863a41a0a45745b0b32db352e229e77992b310472ec
67,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a4749e90c7501aabc20cf6620e9d155e8da7e6b8c562710de5d5f074be7fdb51
68,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/65a0ff687a784ff3941e2e2e8ad3865ceb74cae8118198d9e427fcd7b09a195f
69,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/45b26a7f912ee49f778085b228e3ea5b82120387b0ca56c59bceb9afe2af538b
70,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4b71a6a3a11718b9cf7d79d833dcb8271413a5d378867122892f763e5aef7e94
71,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fae8c175ccf9deeaa5ccbe6caa5b3f9a52392b6ce5305bc00f3e2b200b328dff
72,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/cff719549d13cf9cdc093082c85c6e5c766779a503f719da27d092c6307c9fc1
73,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6cac4ced78c74ec52e5f69373c5b25c2a6d1f1f3fb621c44f731c3d72be2d434
74,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5d1e50fe8e8bf756652672729bcc8dc3d62a8ee5991321c7a965486a2a7dbfb0
75,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4bd0abd5571a157387064fec26e43d4497c967f94dccd24073e19592288ea6e8
76,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fff3e578e5b3978de6d838128d05c794ecc1f6193e437a2ff3ecb39e72efe5e7
77,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ff24db5a9b731b484cf0b8cfc03be16cd3008bfb26a5cf74d2e9d376171fe2e6
78,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/38bb6bf76779c52d709bc2052d90cee830dfdacfd1bf13d8c0914b99e16067a8
79,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1a84da5baaf1b896764b7148091a49c2ad7022e0e2431a70d1f6da8c091aa158
80,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/87d8f79e635e87c06f5b510fb0e07433359e2095848e536411b2e25d570e473c
81,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1d59d6341e6b78f79a23bb1a5c480990c5dcd3406194cb6e4b6bac1a037cbb50
82,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6901e5f1e9b14535a450fb8867b5f30ec6c97fc2de91a92a30b5abc7ef70a622
83,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e53d522bac5a66ad1647a0b3ffa3b5776a289a37c2ac8898ee37de8b51902ed1
84,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fc1ae1dba630bdf6f4a34f3cc55feef9654615583ca5d77aa7fd3e1528ee82d0
85,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c0d2be05b5263975f6a16e70c8e1263ab8f5ec1f22466c2b259767f9eda4c8f6
86,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b15b4c146b1df28b7fb96d128012e035617eb7c488b81d1c68c10e842c5d97a4
87,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c5a65c032c5de50a30cbdc4cbee81e43f332f1ca354a28ae7696fdb6290d8bed
88,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0c6bf5e7de2a781dcdba35609ad4ff1788962ec2c5404c98987238b770bc0988
89,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/50737bf2ac026172e540751a2be4acc13e67c9e89dc118145885a733ddefa18b
90,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/49291eb7ba6d35340910d509cd461a81fe1706b60367e9f61a4eeb34878b47ef
91,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/76be075471ee5485b740147ba6c42ca0391f686d8cc46c83faddd07d6354a1e6
92,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3a086f89da3ca3113a9e0be6f4386b89a1448d5711aa6c4639d75a5964b88963
93,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f6216939194205b336a35637450a76d967f800b236bd4162c6e06932274eb573
94,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a1beefd8c663df6499c735537976b5a025e2cb825ab7813a0f8e870046f5fc18
95,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2967473825b7f9a17bfc31e2376762b80aab25a32f2212a29ac4914526f655cc
96,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8d80e8d310dd3ccdb4b792e7e4c63bc340bc2ca76987db5290c34390c384aec4
97,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/84ccf0f3e3396a5ef5dde49b3610d64a810041567595670f88073f85f764338c
98,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1241d07e9525a27257c4c7874c83c93484a00e30bb6e084d974a5a2d29e5669b
99,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/862565ecf8b097d9ed05b09aa89eafc4d7f1210f9802a127082112eed5a34e82
100,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7893a6baad6e9930aea187fc66fd29881b2fc56b5be2059ca4c66ca003234a25
101,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fcee4a0f9db0f27e1ea92fc95b9303cf41f5095a177db6e0c0ec0f76fbf2f3bb
102,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b42847bb216a5c8ea885b72a8cf25c9e66bfd87c0e61bd788b17156e417a0dcf
103,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f233e65aba03a1f97ec1b0523315700c70ede51152eaa436d782ca7bb778b2e9
104,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/439dbbf0a9d4d408b05a06fb39698b75eedac82c71a99dd7a638f81593e14d47
105,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a1e0fe4536f2d92a45c1bf537ee2f36db11b61d9bf70c1ed6747045c867a1c8d
106,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/989e28fa8b792cba5e0a689ae6ee496d789b3e2048cb14d78f53f98daaa80500
107,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d8695b8106bce1eaf106f288de05be9fb7c4d27e6d95fb10b9674a912d7b83ad
108,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/09f27fcdb12e92b0ee987e77d279b61b753f7be3736aae012c692c95d3e3ceef
109,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/abc5d3971d0e451dfc134604377760bc62e3d90a294096b5591ea073e6f2e1e2
110,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1b3378339ab6a1701ca9f4efc89e4cadb6ddf0279ec4ae79c0ae51e92e1ac9c2
111,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/efd2e2e915e4d23fa4c195ef160613257a7449b1c837740f557f1440eb1db310
112,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0657bc42498c5356011a1aa86c9283043bfb0b169fdbc3acc6bcf2b2c4705711
113,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6a5896066fac6fd590b56b14f5e12e0d8f99056ae12e07cf0add4e4143a3ff8a
114,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8bad7e46b100f07585d3ea57886a88200faac8ec9dcbd191dd87205d4f215621
115,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f088b7cf17fe1915190bfd1fd79ca9abc26618b1801a85456444dd845d182342
116,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f13079fe30dfb8ce67ff00cf1bd7eafe3e6ff0a65ca617cb12e2e8b11c9bb409
117,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/547828111f9737575f741da82fb78a028c1f5d8d82675a23011aee6cf2532913
118,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0e9c9581eecd1aff76e0c354d2937389716ddce1616e1913537ea7f30be074d6
119,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4d52196364b33215d62fabe9371f58e18e02e5f80aa358f95669f3dcda948578
120,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f4c9e4baa67acde316fb8e105cc8496f68e6112057deb26f39d16636d0ce6b76
121,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2cd6c949bfafd8f30247d5d064f8f845bde172670e3da4bcb59f9047ae4c19cf
122,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ac8c4a4ca4321ec8fbc4318e2006821918e14b68a4bfe844f72c97b9724820ad
123,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/cdda26181c8683900b42687695601057306dbe6bbc0c6f6f4602f72c082b2e00
124,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d1e694c15cb2dcb0e51221933af1c3931c213ea8b0790c29702562b7ef6b30b1
125,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fe9252d9b7ef5744d3681d880aa6ffafe94d37c1b9968c70b5fd04941db0cb9a
126,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b6847df9d7c4edd6c026a7761d0153efd43718d80e94f1d77e3fd5807c4d10a9
127,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/960ddf2953eaeb3a8a0a71bfb65c08899a38ced03e21c498cb98ea1b65850ea2
128,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/01862421b65c70fd51323eff5048666e2b05af3101ad521e6fb55f63c9f605f7
129,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8be3f38324cf10b6502277065f65e4c58a548c04162b648e2ddc189ef28ec2cf
130,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/629734e0c43a572179a1bb968c0eebc2b0d42dd9ae1b2d744dabe852c838eae4
